datetime,location,flow,occupy,speed
2016-07-24 14:00:00,23,356.5,0.11855,63.35833333333333
2016-07-24 14:00:00,24,130.70833333333334,0.12225000000000003,50.57083333333335
2016-07-24 14:00:00,25,289.6666666666667,0.09661666666666668,62.762499999999996
2016-07-24 14:00:00,26,447.875,0.12495,59.275
2016-07-24 14:00:00,27,323.9583333333333,0.058645833333333335,59.70833333333332
2016-07-24 14:00:00,28,343.6666666666667,0.07755833333333333,64.81249999999999
2016-07-24 14:00:00,29,386.7916666666667,0.055337500000000005,64.24166666666667
2016-07-24 14:00:00,30,337.0,0.08127083333333333,63.55416666666667
2016-07-24 14:00:00,31,297.625,0.07400833333333333,61.47916666666668
2016-07-24 14:00:00,32,223.70833333333334,0.05562083333333334,63.79583333333331
2016-07-24 14:00:00,33,16.666666666666668,0.0100625,65.02083333333333
2016-07-24 14:00:00,34,152.25,0.057270833333333326,65.41666666666666
2016-07-24 14:00:00,35,431.9583333333333,0.07692083333333331,62.745833333333344
2016-07-24 14:00:00,36,285.2083333333333,0.04630416666666667,67.66250000000001
2016-07-24 14:00:00,37,215.625,0.05613749999999998,65.33333333333334
2016-07-24 14:00:00,38,261.375,0.0684875,65.69166666666666
2016-07-24 14:00:00,39,425.1666666666667,0.08559583333333333,62.46666666666667
2016-07-24 14:00:00,40,316.375,0.08089583333333332,61.912500000000016
2016-07-24 14:00:00,41,485.1666666666667,0.1039541666666667,57.45000000000002
2016-07-24 14:00:00,42,212.83333333333334,0.031262500000000006,71.14583333333333
2016-07-24 14:00:00,43,462.0416666666667,0.08752916666666666,64.35
2016-07-24 14:00:00,44,261.0833333333333,0.07021666666666666,61.20833333333334
2016-07-24 14:00:00,45,407.3333333333333,0.07165833333333334,64.11666666666669
2016-07-24 14:00:00,46,470.75,0.08555416666666667,64.03333333333333
2016-07-24 14:00:00,47,490.0833333333333,0.11329166666666667,62.71666666666667
2016-07-24 14:00:00,48,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,49,260.3333333333333,0.0707125,63.05416666666665
2016-07-24 14:00:00,50,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,51,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,52,526.7916666666666,0.1055,61.037499999999994
2016-07-24 14:00:00,53,289.1666666666667,0.07516249999999998,63.71666666666665
2016-07-24 14:00:00,54,357.9166666666667,0.0842,65.04166666666667
2016-07-24 14:00:00,55,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,56,374.875,0.10933749999999999,60.974999999999994
2016-07-24 14:00:00,57,314.625,0.08056666666666666,65.71666666666667
2016-07-24 14:00:00,58,256.2083333333333,0.07478333333333333,62.320833333333326
2016-07-24 14:00:00,59,301.0416666666667,0.09315416666666666,61.75
2016-07-24 14:00:00,60,210.79166666666666,0.1647916666666667,34.287499999999994
2016-07-24 14:00:00,61,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,62,122.83333333333333,0.07755833333333333,65.025
2016-07-24 14:00:00,63,422.2083333333333,0.07984166666666669,66.17916666666666
2016-07-24 14:00:00,64,333.9166666666667,0.08027083333333333,60.76666666666667
2016-07-24 14:00:00,65,380.5416666666667,0.24902500000000005,33.708333333333336
2016-07-24 14:00:00,66,310.25,0.09257916666666666,62.20416666666667
2016-07-24 14:00:00,67,289.625,0.08418333333333333,63.179166666666674
2016-07-24 14:00:00,68,202.70833333333334,0.06182500000000001,62.01250000000001
2016-07-24 14:00:00,69,337.9166666666667,0.08861666666666666,64.31250000000001
2016-07-24 14:00:00,70,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,71,462.75,0.09262916666666667,55.83333333333332
2016-07-24 14:00:00,72,353.1666666666667,0.06668750000000001,59.44583333333333
2016-07-24 14:00:00,73,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,74,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,75,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,76,353.5416666666667,0.07495833333333334,63.150000000000006
2016-07-24 14:00:00,77,428.5,0.0833375,62.73333333333333
2016-07-24 14:00:00,78,159.04166666666666,0.04712916666666666,63.9625
2016-07-24 14:00:00,79,152.25,0.05308333333333334,63.604166666666664
2016-07-24 14:00:00,80,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,81,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,82,234.25,0.06204166666666668,65.24166666666669
2016-07-24 14:00:00,83,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,84,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,85,175.91666666666666,0.06010416666666666,67.06666666666668
2016-07-24 14:00:00,86,405.0833333333333,0.0814625,64.27083333333333
2016-07-24 14:00:00,87,197.83333333333334,0.06487083333333334,65.76249999999999
2016-07-24 14:00:00,88,234.20833333333334,0.07359166666666668,62.08750000000001
2016-07-24 14:00:00,89,197.54166666666666,0.0684625,63.137499999999996
2016-07-24 14:00:00,90,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,91,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,92,63.875,0.0303625,64.99583333333332
2016-07-24 14:00:00,93,363.5833333333333,0.07095833333333333,64.99999999999999
2016-07-24 14:00:00,94,261.2916666666667,0.07248333333333333,64.08749999999999
2016-07-24 14:00:00,95,231.45833333333334,0.06463333333333332,66.3625
2016-07-24 14:00:00,96,300.2916666666667,0.08426666666666666,62.17916666666667
2016-07-24 14:00:00,97,255.25,0.05837499999999999,62.57916666666666
2016-07-24 14:00:00,98,198.29166666666666,0.05115000000000001,66.2625
2016-07-24 14:00:00,99,245.0,0.07442916666666667,61.57499999999999
2016-07-24 14:00:00,100,248.95833333333334,0.07533750000000002,61.074999999999996
2016-07-24 14:00:00,101,274.2083333333333,0.064175,63.583333333333336
2016-07-24 14:00:00,102,129.45833333333334,0.11512916666666667,51.354166666666664
2016-07-24 14:00:00,103,126.08333333333333,0.11945,49.70416666666667
2016-07-24 14:00:00,104,320.6666666666667,0.08292500000000001,64.32916666666665
2016-07-24 14:00:00,105,192.0,0.08479999999999997,60.89166666666667
2016-07-24 14:00:00,106,203.875,0.04063333333333333,68.76666666666667
2016-07-24 14:00:00,107,293.4583333333333,0.09076666666666666,59.06250000000001
2016-07-24 14:00:00,108,40.666666666666664,0.031179166666666664,64.20416666666667
2016-07-24 14:00:00,109,122.83333333333333,0.07755833333333333,65.025
2016-07-24 14:00:00,110,110.0,0.06022916666666666,64.35000000000001
2016-07-24 14:00:00,111,292.2083333333333,0.07732916666666666,56.54583333333332
2016-07-24 14:00:00,112,232.83333333333334,0.10283750000000003,60.125
2016-07-24 14:00:00,113,177.29166666666666,0.07255416666666667,64.44583333333333
2016-07-24 14:00:00,114,142.375,0.06775833333333335,61.73749999999999
2016-07-24 14:00:00,115,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,116,215.0,0.07704166666666666,63.93750000000001
2016-07-24 14:00:00,117,296.9166666666667,0.17166249999999997,37.34583333333334
2016-07-24 14:00:00,118,358.1666666666667,0.08090833333333335,62.04583333333332
2016-07-24 14:00:00,119,402.6666666666667,0.0743875,67.18333333333334
2016-07-24 14:00:00,120,368.5833333333333,0.07159583333333333,67.21666666666667
2016-07-24 14:00:00,121,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,122,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,123,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,124,383.625,0.07645833333333334,66.72500000000001
2016-07-24 14:00:00,125,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,126,359.125,0.06831250000000001,64.83749999999999
2016-07-24 14:00:00,127,300.0833333333333,0.0579875,67.09166666666665
2016-07-24 14:00:00,128,186.29166666666666,0.09999583333333334,56.62083333333334
2016-07-24 14:00:00,129,152.66666666666666,0.07109166666666668,60.87500000000001
2016-07-24 14:00:00,130,301.5,0.09455000000000001,60.11250000000001
2016-07-24 14:00:00,131,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,132,305.7083333333333,0.05700000000000002,65.12916666666665
2016-07-24 14:00:00,133,377.125,0.0705,60.36249999999999
2016-07-24 14:00:00,134,396.4583333333333,0.07873333333333334,66.23333333333333
2016-07-24 14:00:00,135,345.5,0.11184166666666669,48.95416666666667
2016-07-24 14:00:00,136,343.0,0.054912499999999996,65.19166666666668
2016-07-24 14:00:00,137,387.9166666666667,0.1487375,40.6625
2016-07-24 14:00:00,138,433.0416666666667,0.08768333333333332,57.67083333333333
2016-07-24 14:00:00,139,69.25,0.055845833333333324,54.55833333333333
2016-07-24 14:00:00,140,324.0416666666667,0.08181250000000001,61.14166666666666
2016-07-24 14:00:00,141,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,142,491.375,0.07755833333333333,65.025
2016-07-24 14:00:00,143,270.5416666666667,0.029604166666666668,64.25833333333334
2016-07-24 14:00:00,144,160.54166666666666,0.06820000000000001,61.15416666666667
2016-07-24 14:00:00,145,245.625,0.07755833333333333,65.21666666666667
2016-07-24 14:00:00,146,131.625,0.024087499999999998,65.88333333333334
2016-07-24 14:00:00,147,18.458333333333332,0.0111375,65.03333333333332
2016-07-24 14:00:00,148,266.9583333333333,0.060083333333333315,65.24583333333332
2016-07-24 14:00:00,149,122.83333333333333,0.07755833333333333,65.025
2016-07-24 14:00:00,150,385.75,0.08281666666666666,64.27083333333333
2016-07-24 14:00:00,151,355.6666666666667,0.049666666666666665,69.44166666666666
2016-07-24 14:00:00,152,393.3333333333333,0.07128749999999999,63.55833333333334
2016-07-24 14:00:00,153,536.2916666666666,0.0813,66.72083333333335
2016-07-24 14:00:00,154,67.5,0.11104166666666669,46.80833333333334
2016-07-24 14:00:00,155,19.583333333333332,0.010295833333333332,65.05
2016-07-24 14:00:00,156,107.04166666666667,0.02566666666666667,65.05
2016-07-24 14:00:00,157,403.7916666666667,0.08076666666666667,64.16666666666667
2016-07-24 14:00:00,158,342.3333333333333,0.06584583333333333,64.60833333333333
2016-07-24 14:00:00,159,368.4166666666667,0.07755833333333333,65.12499999999999
2016-07-24 14:00:00,160,517.5833333333334,0.11635833333333333,58.612500000000004
2016-07-24 14:00:00,161,500.5416666666667,0.10111666666666667,59.20000000000001
2016-07-24 14:00:00,162,56.041666666666664,0.03634166666666667,63.708333333333336
2016-07-24 14:00:00,163,360.4166666666667,0.06900833333333334,62.912499999999994
2016-07-24 14:00:00,164,332.625,0.07102916666666667,61.133333333333326
2016-07-24 14:00:00,165,227.0,0.06288333333333333,66.59583333333333
2016-07-24 14:00:00,166,129.75,0.07749166666666667,54.83333333333332
2016-07-24 14:00:00,167,259.75,0.06983333333333333,53.574999999999996
2016-07-24 14:00:00,168,400.125,0.11397083333333334,51.81666666666666
2016-07-24 14:00:00,169,39.875,0.020758333333333333,64.10833333333333
2016-07-24 16:00:00,0,385.5,0.114025,63.13333333333335
2016-07-24 16:00:00,1,421.75,0.09856666666666668,65.40416666666665
2016-07-24 16:00:00,2,302.1666666666667,0.049304166666666656,64.925
2016-07-24 16:00:00,3,456.875,0.11019583333333333,63.27083333333332
2016-07-24 16:00:00,4,536.7083333333334,0.18132083333333338,50.091666666666676
2016-07-24 16:00:00,5,316.5833333333333,0.06447916666666668,66.61666666666667
2016-07-24 16:00:00,6,376.4166666666667,0.08250833333333334,67.9125
2016-07-24 16:00:00,7,243.04166666666666,0.11595416666666665,63.375
2016-07-24 16:00:00,8,175.375,0.11268333333333334,50.44166666666667
2016-07-24 16:00:00,9,570.5,0.07938333333333335,68.20416666666665
2016-07-24 16:00:00,10,535.875,0.07804166666666668,63.05416666666667
2016-07-24 16:00:00,11,266.0,0.0915125,65.65
2016-07-24 16:00:00,12,331.4583333333333,0.07466666666666667,65.50416666666665
2016-07-24 16:00:00,13,449.4166666666667,0.19571666666666665,49.42916666666665
2016-07-24 16:00:00,14,509.2083333333333,0.13435833333333336,51.525
2016-07-24 16:00:00,15,287.375,0.05721666666666666,66.91666666666666
2016-07-24 16:00:00,16,142.45833333333334,0.1054166666666667,59.650000000000006
2016-07-24 16:00:00,17,331.5,0.07466666666666667,65.40833333333333
2016-07-24 16:00:00,18,344.2916666666667,0.08260833333333333,64.56666666666668
2016-07-24 16:00:00,19,396.0833333333333,0.089725,62.48749999999999
2016-07-24 16:00:00,20,395.8333333333333,0.06281249999999998,66.02500000000002
2016-07-24 16:00:00,21,264.4166666666667,0.04196249999999999,69.39583333333334
2016-07-24 16:00:00,22,473.4166666666667,0.0757875,66.97500000000001
2016-07-24 16:00:00,23,308.9583333333333,0.1016833333333333,64.84583333333332
2016-07-24 16:00:00,24,80.41666666666667,0.33367083333333336,28.250000000000004
2016-07-24 16:00:00,25,267.4166666666667,0.08810000000000001,63.62916666666667
2016-07-24 16:00:00,26,427.875,0.10764583333333333,65.59166666666668
2016-07-24 16:00:00,27,320.2916666666667,0.05542916666666667,61.954166666666644
2016-07-24 16:00:00,28,331.4583333333333,0.07466666666666667,65.50416666666665
2016-07-24 16:00:00,29,385.25,0.05412083333333335,63.89583333333335
2016-07-24 16:00:00,30,325.1666666666667,0.07848749999999999,64.23333333333333
2016-07-24 16:00:00,31,290.9166666666667,0.07181666666666665,62.17083333333333
2016-07-24 16:00:00,32,236.29166666666666,0.05850416666666667,64.00000000000001
2016-07-24 16:00:00,33,27.0,0.016604166666666666,64.92916666666666
2016-07-24 16:00:00,34,131.83333333333334,0.04851666666666668,67.55833333333334
2016-07-24 16:00:00,35,382.7916666666667,0.06922083333333333,63.416666666666664
2016-07-24 16:00:00,36,301.6666666666667,0.048229166666666684,68.57499999999999
2016-07-24 16:00:00,37,170.33333333333334,0.04240833333333333,66.22916666666666
2016-07-24 16:00:00,38,243.91666666666666,0.06158333333333333,68.03750000000001
2016-07-24 16:00:00,39,402.5416666666667,0.08104166666666666,62.38333333333333
2016-07-24 16:00:00,40,323.0833333333333,0.08058749999999999,63.220833333333324
2016-07-24 16:00:00,41,454.5833333333333,0.078775,66.69999999999999
2016-07-24 16:00:00,42,190.79166666666666,0.027912500000000003,70.94166666666668
2016-07-24 16:00:00,43,416.5416666666667,0.07514166666666666,67.54583333333335
2016-07-24 16:00:00,44,245.45833333333334,0.0651375,62.52916666666666
2016-07-24 16:00:00,45,362.75,0.0622625,66.1375
2016-07-24 16:00:00,46,429.2916666666667,0.07821666666666667,64.74583333333334
2016-07-24 16:00:00,47,476.8333333333333,0.16405,50.29166666666668
2016-07-24 16:00:00,48,474.25,0.07470416666666667,65.79583333333333
2016-07-24 16:00:00,49,270.0833333333333,0.07283750000000001,62.57916666666666
2016-07-24 16:00:00,50,237.16666666666666,0.07470416666666667,65.98333333333333
2016-07-24 16:00:00,51,237.16666666666666,0.07470416666666667,65.98333333333333
2016-07-24 16:00:00,52,533.4583333333334,0.10383749999999999,59.787499999999994
2016-07-24 16:00:00,53,244.0,0.06257500000000002,64.44166666666666
2016-07-24 16:00:00,54,364.0833333333333,0.08655000000000002,64.87083333333334
2016-07-24 16:00:00,55,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,56,381.125,0.11504166666666664,58.94166666666666
2016-07-24 16:00:00,57,331.375,0.08663333333333333,64.40833333333333
2016-07-24 16:00:00,58,238.33333333333334,0.06909583333333334,62.92083333333335
2016-07-24 16:00:00,59,271.4583333333333,0.09137083333333333,56.99583333333334
2016-07-24 16:00:00,60,259.0833333333333,0.13749166666666668,40.17083333333333
2016-07-24 16:00:00,61,474.25,0.07470416666666667,65.79583333333333
2016-07-24 16:00:00,62,118.58333333333333,0.07470416666666667,65.79583333333333
2016-07-24 16:00:00,63,362.6666666666667,0.06784166666666666,66.85
2016-07-24 16:00:00,64,308.1666666666667,0.0734375,61.44583333333333
2016-07-24 16:00:00,65,377.9166666666667,0.25609583333333336,33.24166666666667
2016-07-24 16:00:00,66,293.0416666666667,0.08727916666666667,62.566666666666656
2016-07-24 16:00:00,67,270.2083333333333,0.07864166666666667,63.51666666666665
2016-07-24 16:00:00,68,238.54166666666666,0.07583333333333335,59.550000000000004
2016-07-24 16:00:00,69,292.75,0.1865583333333333,41.025000000000006
2016-07-24 16:00:00,70,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,71,415.0,0.08075833333333333,57.62916666666666
2016-07-24 16:00:00,72,352.7083333333333,0.06612916666666667,59.99583333333334
2016-07-24 16:00:00,73,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,74,237.16666666666666,0.07470416666666667,65.98333333333333
2016-07-24 16:00:00,75,237.16666666666666,0.07470416666666667,65.98333333333333
2016-07-24 16:00:00,76,346.3333333333333,0.07282083333333332,63.8375
2016-07-24 16:00:00,77,377.0833333333333,0.07462083333333332,63.1
2016-07-24 16:00:00,78,131.29166666666666,0.04095833333333334,64.28750000000001
2016-07-24 16:00:00,79,151.29166666666666,0.05267499999999999,63.291666666666664
2016-07-24 16:00:00,80,474.25,0.07470416666666667,65.79583333333333
2016-07-24 16:00:00,81,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,82,238.95833333333334,0.06326250000000001,65.12500000000001
2016-07-24 16:00:00,83,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,84,355.875,0.07470416666666667,65.89166666666667
2016-07-24 16:00:00,85,168.25,0.056987499999999996,67.87916666666666
2016-07-24 16:00:00,86,372.25,0.07661666666666668,62.6625
2016-07-24 16:00:00,87,193.66666666666666,0.06307083333333331,64.9875
2016-07-24 16:00:00,88,228.95833333333334,0.07109166666666665,63.112500000000004
2016-07-24 16:00:00,89,190.29166666666666,0.06577083333333332,63.61666666666667
2016-07-24 16:00:00,90,237.16666666666666,0.07470416666666667,65.98333333333333
